index,prediction
1482,27.82 gram
1483,164.90 gram
1484,223.55 gram
1485,30.00 gram
1486,49.99 gram
1487,81.65 gram
1488,11.52 gram
1489,5.70 gram
1490,314.89 gram
1491,68.52 gram
1492,243.26 gram
1493,43.80 gram
1494,362.23 gram
1495,224.65 gram
1496,34.50 gram
1497,28.98 gram
1498,49.69 gram
1499,52.80 gram
1500,298.50 gram
1501,250.62 gram
1502,159.71 gram
1503,101.10 gram
1504,62.26 gram
1505,46.06 gram
1506,812.52 gram
1507,206.82 gram
1508,196.02 gram
1509,131.48 gram
1510,24.12 gram
1511,5.07 gram
1512,110.14 gram
1513,158.45 gram
1514,80.98 gram
1515,130.87 gram
1516,819.87 gram
1517,46.77 gram
1518,66.50 gram
1519,26.98 gram
1520,82.76 gram
1521,1281813137092.34 gram
1522,451.90 gram
1523,230.32 gram
1524,823.89 gram
1525,7.83 gram
1526,29.26 gram
1527,988.36 gram
1528,76.67 gram
1529,7803.62 gram
1530,441.80 gram
1531,145.80 gram
1532,7.20 gram
1533,40.76 gram
1534,75.09 gram
1535,55.36 gram
1536,165.98 gram
1537,6.95 gram
1538,244.18 gram
1539,126.68 gram
1540,7.45 gram
1541,20.26 gram
1542,71.87 gram
1543,20.44 gram
1544,51.66 gram
1545,21.23 gram
1546,142.71 gram
1547,28.00 gram
1548,189.80 gram
1549,177.91 gram
1550,41.19 gram
1551,5.39 gram
1552,189.11 gram
1553,11.70 gram
1554,340.85 gram
1555,4.12 gram
1556,9.25 gram
1557,1281813137092.34 gram
1558,41.59 gram
1559,881.60 gram
1560,42.21 gram
1561,108.00 gram
1562,39.62 gram
1563,15.66 gram
1564,184.96 gram
1565,68.37 gram
1566,471.26 gram
1567,28.69 gram
1568,19.89 gram
1569,49.99 gram
1570,113.45 gram
1571,62.25 gram
1572,62.50 gram
1573,693.72 gram
1574,139.46 gram
1575,92.41 gram
1576,36.19 gram
1577,56.98 gram
1578,129.26 gram
1579,394.88 gram
1580,350475.24 gram
1581,10.52 gram
1582,14.84 gram
1583,207.17 gram
1584,41.74 gram
1585,191.92 gram
1586,73.76 gram
1587,4.31 gram
1588,96.23 gram
1589,65.68 gram
1590,110.12 gram
1591,106.72 gram
1592,434.00 gram
1593,215.30 gram
1594,214.85 gram
1595,289.90 gram
1596,211.51 gram
1597,24544094.72 gram
1598,8.38 gram
1599,10.60 gram
1600,100.00 gram
1601,28.68 gram
1602,157.95 gram
1603,12957.45 gram
1604,179.36 gram
1605,297.59 gram
1606,7.22 gram
1607,11.62 gram
1608,97.29 gram
1609,45.35 gram
1610,9.52 gram
1611,240.66 gram
1612,141.71 gram
1613,225.61 gram
1614,184.30 gram
1615,67.02 gram
1616,51.61 gram
1617,52.20 gram
1618,106.88 gram
1619,186.83 gram
1620,12.86 gram
1621,110.06 gram
1622,103.10 gram
1623,10.43 gram
1624,380.20 gram
1625,64.70 gram
1626,263.33 gram
1627,27.54 gram
1628,312.27 gram
1629,202.78 gram
1630,52.27 gram
1631,50.79 gram
1632,32.05 gram
1633,104.34 gram
1634,244.64 gram
1635,36.53 gram
1636,22.74 gram
1637,572.52 gram
1638,39.77 gram
1639,70.91 gram
1640,990.73 gram
1641,90.13 gram
1642,73.79 gram
1643,79.26 gram
1644,27.80 gram
1645,39.97 gram
1646,64.40 gram
1647,73.06 gram
1648,26.84 gram
1649,8181393.33 gram
1650,135.28 gram
1651,41.20 gram
1652,111.31 gram
1653,22.50 gram
1654,167.26 gram
1655,82.34 gram
1656,448.25 gram
1657,141.09 gram
1658,86.16 gram
1659,1051.13 gram
1660,129.83 gram
1661,196.83 gram
1662,84.31 gram
1663,113.92 gram
1664,67.03 gram
1665,138.28 gram
1666,108.23 gram
1667,510.93 gram
1668,11.37 gram
1669,29.13 gram
1670,6.92 gram
1671,23.54 gram
1672,145.75 gram
1673,52.82 gram
1674,37.66 gram
1675,9.16 gram
1676,58.21 gram
1677,1281813137092.34 gram
1678,31.74 gram
1679,63.85 gram
1680,17.30 gram
1681,192.37 gram
1682,597.77 gram
1683,100.03 gram
1684,323.36 gram
1685,60.46 gram
1686,187.69 gram
1687,58.43 gram
1688,22.86 gram
1689,17.92 gram
1690,144.80 gram
1691,230.10 gram
1692,276.68 gram
1693,66.82 gram
1694,274.50 gram
1695,97.62 gram
1696,44.30 gram
1697,89.48 gram
1698,64.22 gram
1699,17.09 gram
1700,474.55 gram
1701,322360760158.95 gram
1702,12.49 gram
1703,1281813137092.34 gram
1704,412.82 gram
1705,89.78 gram
1706,22.51 gram
1707,206.62 gram
1708,46.06 gram
1709,18.44 gram
1710,32.12 gram
1711,49.17 gram
1712,71.00 gram
1713,1234.17 gram
1714,683.98 gram
1715,61.92 gram
1716,61.10 gram
1717,154.40 gram
1718,60.19 gram
1719,41.01 gram
1720,90.89 gram
1721,498.67 gram
1722,15.81 gram
1723,6387.53 gram
1724,83.39 gram
1725,9.74 gram
1726,66.11 gram
1727,404.02 gram
1728,44.32 gram
1729,189.50 gram
1730,533.70 gram
1731,11.61 gram
1732,105.37 gram
1733,11.73 gram
1734,712.67 gram
1735,95.39 gram
1736,360.35 gram
1737,167.54 gram
1738,40.78 gram
1739,8.03 gram
1740,123.48 gram
1741,314.44 gram
1742,196.59 gram
1743,31.93 gram
1744,1534.02 gram
1745,9.19 gram
1746,250061.82 gram
1747,13.19 gram
1748,563.29 gram
1749,77.01 gram
1750,142.13 gram
1751,243.43 gram
1752,141.38 gram
1753,47.81 gram
1754,7.83 gram
1755,384.57 gram
1756,231.30 gram
1757,206.66 gram
1758,6.21 gram
1759,18.16 gram
1760,268.25 gram
1761,86.27 gram
1762,9.67 gram
1763,179.46 gram
1764,14.13 gram
1765,44.28 gram
1766,28.82 gram
1767,115.62 gram
1768,42.07 gram
1769,12.14 gram
1770,69.33 gram
1771,215.94 gram
1772,168.33 gram
1773,53.52 gram
1774,196.29 gram
1775,34.87 gram
1776,6.69 gram
1777,211.41 gram
1778,122.36 gram
1779,8.98 gram
1780,1123.81 gram
1781,169.86 gram
1782,465.69 gram
1783,103.88 gram
1784,18.27 gram
1785,140.45 gram
1786,171.96 gram
1787,39.20 gram
1788,198.74 gram
1789,145.50 gram
1790,15.59 gram
1791,899.19 gram
1792,86.92 gram
1793,47.92 gram
1794,576.13 gram
1795,121.86 gram
1796,23.08 gram
1797,44.83 gram
1798,115.25 gram
1799,136.87 gram
1800,210.44 gram
1801,50.44 gram
1802,11.40 gram
1803,108.88 gram
1804,0.50 gram
1805,78.98 gram
1806,8.45 gram
1807,114.56 gram
1808,325.95 gram
1809,4.81 gram
1810,14572.46 gram
1811,25.39 gram
1812,38.55 gram
1813,309.92 gram
1814,141.29 gram
1815,166.76 gram
1816,293.45 gram
1817,463.27 gram
1818,21.70 gram
1819,1538.49 gram
1820,120.60 gram
1821,152.52 gram
1822,1281813137092.34 gram
1823,212.76 gram
1824,40.22 gram
1825,44.25 gram
1826,219.56 gram
1827,12038.13 gram
1828,1288.70 gram
1829,289.88 gram
1830,500.00 gram
1831,183.71 gram
1832,11.62 gram
1833,127.56 gram
1834,132.90 gram
1835,324.01 gram
1836,445.52 gram
1837,41.33 gram
1838,57.64 gram
1839,87.25 gram
1840,88.36 gram
1841,60.37 gram
1842,435.00 gram
1843,4.31 gram
1844,18.46 gram
1845,5.36 gram
1846,2267.37 gram
1847,54.57 gram
1848,11.22 gram
1849,19.37 gram
1850,388.49 gram
1851,29.55 gram
1852,872.49 gram
1853,16.02 gram
1854,78.55 gram
1855,1132.48 gram
1856,8.03 gram
1857,1281813137092.34 gram
1858,641.38 gram
1859,4.15 gram
1860,548.13 gram
1861,36.04 gram
1862,464.00 gram
1863,182.60 gram
1864,380.70 gram
1865,12.65 gram
1866,225.35 gram
1867,71.81 gram
1868,157.00 gram
1869,45.99 gram
1870,6.72 gram
1871,387.50 gram
1872,120.64 gram
1873,738.68 gram
1874,71.30 gram
1875,2182.92 gram
1876,113.54 gram
1877,46.19 gram
1878,70.71 gram
1879,186.94 gram
1880,72.58 gram
1881,81.30 gram
1882,304.82 gram
1883,500.00 gram
1884,108.77 gram
1885,161.79 gram
1886,455.29 gram
1887,27.04 gram
1888,4.44 gram
1889,44.04 gram
1890,116.56 gram
1891,117.24 gram
1892,231.34 gram
1893,198.17 gram
1894,36.29 gram
1895,329.21 gram
1896,215.85 gram
1897,663.69 gram
1898,58.51 gram
1899,72.90 gram
1900,144.25 gram
1901,28.41 gram
1902,517.99 gram
1903,178.77 gram
1904,58.45 gram
1905,5.09 gram
1906,1075.66 gram
1907,269.12 gram
1908,35.55 gram
1909,50.59 gram
1910,39.96 gram
1911,428.49 gram
1912,971.83 gram
1913,14.60 gram
1914,22.97 gram
1915,13.22 gram
1916,41.50 gram
1917,156.01 gram
1918,2396.13 gram
1919,400.00 gram
1920,721.75 gram
1921,136.39 gram
1922,4.97 gram
1923,81.17 gram
1924,77.61 gram
1925,1089.41 gram
1926,168.07 gram
1927,366.07 gram
1928,49.51 gram
1929,45.18 gram
1930,9.48 gram
1931,13.97 gram
1932,472.34 gram
1933,481.81 gram
1934,75.85 gram
1935,46.09 gram
1936,100.13 gram
1937,257.57 gram
1938,490.96 gram
1939,140.87 gram
1940,556.51 gram
1941,20.30 gram
1942,100.00 gram
1943,56.26 gram
1944,16.22 gram
1945,9.39 gram
1946,760.98 gram
1947,55.76 gram
1948,640.04 gram
1949,134.28 gram
1950,225.93 gram
1951,22.07 gram
1952,65.18 gram
1953,20.91 gram
1954,52.54 gram
1955,42.20 gram
1956,22.78 gram
1957,57.25 gram
1958,19.64 gram
1959,29.33 gram
1960,63.79 gram
1961,96.86 gram
1962,1308.77 gram
1963,125.59 gram
1964,84.85 gram
1965,72.73 gram
1966,20.80 gram
1967,175362.25 gram
1968,223.44 gram
1969,31.28 gram
1970,30.11 gram
1971,422.29 gram
1972,123.17 gram
1973,20.67 gram
1974,12.03 gram
1975,36.58 gram
1976,60.89 gram
1977,17.66 gram
1978,105.83 gram
1979,247.10 gram
1980,71.13 gram
1981,180.16 gram
1982,201.93 gram
1983,1281813137092.34 gram
1984,7.41 gram
1985,240.00 gram
1986,81.61 gram
1987,135.42 gram
1988,70.12 gram
1989,36.06 gram
1990,2.52 gram
1991,300.00 gram
1992,188.81 gram
1993,30.02 gram
1994,242.90 gram
1995,14.56 gram
1996,256.74 gram
1997,68.78 gram
1998,164.55 gram
1999,79.85 gram
2000,14.11 gram
2001,295.86 gram
2002,50.40 gram
2003,19.03 gram
2004,45.39 gram
2005,11.48 gram
2006,57.64 gram
2007,915.22 gram
2008,12.00 gram
2009,121.42 gram
2010,1281813137092.34 gram
2011,167.21 gram
2012,38.31 gram
2013,60.93 gram
2014,244.67 gram
2015,38.23 gram
2016,52.51 gram
2017,16.11 gram
2018,1686.58 gram
2019,313.22 gram
2020,85.48 gram
2021,439.42 gram
2022,240.53 gram
2023,3.87 gram
2024,64.95 gram
2025,286.24 gram
2026,31.74 gram
2027,30.93 gram
2028,3.36 gram
2029,68.55 gram
2030,13029.80 gram
2031,870.50 gram
2032,500348.76 gram
2033,265.77 gram
2034,261.97 gram
2035,115.77 gram
2036,195.50 gram
2037,288.12 gram
2038,103.28 gram
2039,133.58 gram
2040,162.42 gram
2041,170.13 gram
2042,93.07 gram
2043,42.90 gram
2044,8.13 gram
2045,43.36 gram
2046,322360760593.20 gram
2047,37.10 gram
2048,139.65 gram
2049,14.83 gram
2050,27.12 gram
2051,177.63 gram
2052,27.52 gram
2053,207.47 gram
2054,70.23 gram
2055,1099.74 gram
2056,999.48 gram
2057,349.54 gram
2058,17.30 gram
2059,47.42 gram
2060,382.33 gram
2061,488.31 gram
2062,99.53 gram
2063,143.53 gram
2064,140.95 gram
2065,22.44 gram
2066,431.74 gram
2067,23.42 gram
2068,97.43 gram
2069,58.93 gram
2070,249.32 gram
2071,13.09 gram
2072,12.62 gram
2073,1056.29 gram
2074,98.21 gram
2075,63.60 gram
2076,200.00 gram
2077,1281813137092.34 gram
2078,120.75 gram
2079,24.80 gram
2080,100.00 gram
2081,148.48 gram
2082,97.32 gram
2083,168.65 gram
2084,16.68 gram
2085,63.33 gram
2086,4.65 gram
2087,776.50 gram
2088,44.52 gram
2089,150.00 gram
2090,27.93 gram
2091,15.66 gram
2092,47.98 gram
2093,3010.35 gram
2094,55.81 gram
2095,15.52 gram
2096,137.12 gram
2097,25.71 gram
2098,1038.60 gram
2099,150.94 gram
2100,23.74 gram
2101,84.65 gram
2102,94.63 gram
2103,87.68 gram
2104,154.05 gram
2105,108.20 gram
2106,5.06 gram
2107,15.72 gram
2108,9.46 gram
2109,18.19 gram
2110,7.91 gram
2111,147.00 gram
2112,258.93 gram
2113,94.57 gram
2114,17.92 gram
2115,1654.29 gram
2116,263.87 gram
2117,86.69 gram
2118,11.85 gram
2119,108.14 gram
2120,10.54 gram
2121,127.14 gram
2122,176.29 gram
2123,88.49 gram
2124,902.09 gram
2125,764.04 gram
2126,20.88 gram
2127,51.74 gram
2128,12.86 gram
2129,64.95 gram
2130,19.32 gram
2131,437.59 gram
2132,1357.46 gram
2133,955.40 gram
2134,387.52 gram
2135,48.48 gram
2136,526.92 gram
2137,299.18 gram
2138,498.25 gram
2139,76.49 gram
2140,392.08 gram
2141,87.55 gram
2142,18.71 gram
2143,68.09 gram
2144,162.83 gram
2145,45.27 gram
2146,191.42 gram
2147,75.44 gram
2148,118.03 gram
2149,78.05 gram
2150,41.08 gram
2151,4.01 gram
2152,103.01 gram
2153,298.14 gram
2154,23.95 gram
2155,26.96 gram
2156,252.17 gram
2157,74.57 gram
2158,139.94 gram
2159,112.60 gram
2160,18.87 gram
2161,51.53 gram
2162,21.98 gram
2163,610.62 gram
2164,495.01 gram
2165,23.38 gram
2166,10.58 gram
2167,74.55 gram
2168,131.90 gram
2169,78.36 gram
2170,125.97 gram
2171,2.75 gram
2172,8.86 gram
2173,122.04 gram
2174,124.08 gram
2175,94.99 gram
2176,276.54 gram
2177,41.52 gram
2178,173.30 gram
2179,164.95 gram
2180,285.15 gram
2181,1281813137092.34 gram
2182,15.93 gram
2183,20.66 gram
2184,25.77 gram
2185,178.75 gram
2186,920.79 gram
2187,25.61 gram
2188,39.99 gram
2189,28.87 gram
2190,8181413.93 gram
2191,379.16 gram
2192,8.04 gram
2193,101.80 gram
2194,24.96 gram
2195,436.28 gram
2196,55.62 gram
2197,42.92 gram
2198,151.78 gram
2199,97.50 gram
2200,13.55 gram
2201,5201468.27 gram
2202,235.10 gram
2203,11.90 gram
2204,58.84 gram
2205,30.00 gram
2206,32725567.48 gram
2207,13.02 gram
2208,130.93 gram
2209,32.64 gram
2210,123.89 gram
2211,31.89 gram
2212,107.46 gram
2213,312.03 gram
2214,183.74 gram
2215,39.63 gram
2216,50.18 gram
2217,48.11 gram
2218,87.76 gram
2219,77.62 gram
2220,30.27 gram
2221,1234.17 gram
2222,98.64 gram
2223,46.58 gram
2224,252.98 gram
2225,133.12 gram
2226,14.19 gram
2227,72.72 gram
2228,219.61 gram
2229,64.64 gram
2230,18.40 gram
2231,92.27 gram
2232,75.01 gram
2233,2182.92 gram
2234,1040.22 gram
2235,321.04 gram
2236,346.37 gram
2237,31.92 gram
2238,273471.58 gram
2239,83.80 gram
2240,128.94 gram
2241,34.99 gram
2242,9.86 gram
2243,243.23 gram
2244,34.77 gram
2245,197.41 gram
2246,1281813137092.34 gram
2247,39.08 gram
2248,397.30 gram
2249,116.17 gram
2250,215.28 gram
2251,438.09 gram
2252,817.85 gram
2253,21.20 gram
2254,107.22 gram
2255,102.64 gram
2256,715.72 gram
2257,40906805.15 gram
2258,64.73 gram
2259,38.63 gram
2260,6315318105.88 gram
2261,27.19 gram
2262,105.45 gram
2263,220.98 gram
2264,76.86 gram
2265,115.59 gram
2266,202.07 gram
2267,227.83 gram
2268,63.72 gram
2269,400.58 gram
2270,29.68 gram
2271,269.33 gram
2272,15.97 gram
2273,65.04 gram
2274,12.00 gram
2275,247.84 gram
2276,29.43 gram
2277,86.05 gram
2278,115.62 gram
2279,48.26 gram
2280,67.74 gram
2281,107.49 gram
2282,70.89 gram
2283,500.00 gram
2284,12.95 gram
2285,62.51 gram
2286,52.66 gram
2287,30.30 gram
2288,754.89 gram
2289,241.74 gram
2290,28.01 gram
2291,415.68 gram
2292,32.02 gram
2293,22.34 gram
2294,118.73 gram
2295,106.64 gram
2296,44.85 gram
2297,2.27 gram
2298,27.04 gram
2299,185.45 gram
2300,149.32 gram
2301,232.50 gram
2302,42.23 gram
2303,6.81 gram
2304,69.43 gram
2305,8.77 gram
2306,1281813137092.34 gram
2307,16.34 gram
2308,78.33 gram
2309,90.23 gram
2310,70.52 gram
2311,64.57 gram
2312,197.86 gram
2313,83.79 gram
2314,14.44 gram
2315,704.85 gram
2316,64.27 gram
2317,94.17 gram
2318,11.14 gram
2319,54.47 gram
2320,725.36 gram
2321,51.91 gram
2322,1189.52 gram
2323,103.82 gram
2324,11.94 gram
2325,20.95 gram
2326,1184.50 gram
2327,189.03 gram
2328,263.18 gram
2329,49.99 gram
2330,48.53 gram
2331,654.91 gram
2332,857.43 gram
2333,209.87 gram
2334,49.40 gram
2335,135.67 gram
2336,179.78 gram
2337,132.61 gram
2338,94.52 gram
2339,108.89 gram
2340,454.03 gram
2341,301.04 gram
2342,63.31 gram
2343,26.14 gram
2344,118.32 gram
2345,176.09 gram
2346,99.10 gram
2347,1505.17 gram
2348,14.19 gram
2349,8129041980249.74 gram
2350,184.06 gram
2351,59.03 gram
2352,186.68 gram
2353,422.89 gram
2354,100.38 gram
2355,129.34 gram
2356,186.21 gram
2357,51.93 gram
2358,167.94 gram
2359,188.21 gram
2360,48.31 gram
2361,175.15 gram
2362,284.70 gram
2363,12.07 gram
2364,99.05 gram
2365,175.69 gram
2366,39.66 gram
2367,228.30 gram
2368,8.18 gram
2369,24.08 gram
2370,31.48 gram
2371,126.90 gram
2372,33.66 gram
2373,40.42 gram
2374,89.22 gram
2375,3.97 gram
2376,200.95 gram
2377,397.02 gram
2378,3.29 gram
2379,401.99 gram
2380,73.35 gram
2381,7.50 gram
2382,18.22 gram
2383,100.28 gram
2384,37.15 gram
2385,77.73 gram
2386,159.62 gram
2387,138.79 gram
2388,400.30 gram
2389,313.87 gram
2390,18945954311.57 gram
2391,89.67 gram
2392,160.33 gram
2393,678.91 gram
2394,61.20 gram
2395,20.47 gram
2396,88.74 gram
2397,9.62 gram
2398,164.18 gram
2399,60.28 gram
2400,349.43 gram
2401,6.14 gram
2402,7.20 gram
2403,214.29 gram
2404,893.84 gram
2405,470.78 gram
2406,813.11 gram
2407,46.51 gram
2408,153.28 gram
2409,10.97 gram
2410,7.21 gram
2411,5083.15 gram
2412,15.09 gram
2413,32.30 gram
2414,58.73 gram
2415,90.84 gram
2416,220.39 gram
2417,183.29 gram
2418,1.48 gram
2419,296.56 gram
2420,80.28 gram
2421,151.03 gram
2422,11.50 gram
2423,24.69 gram
2424,21.69 gram
2425,32725462.75 gram
2426,42.32 gram
2427,1249.49 gram
2428,1281813137092.34 gram
2429,19.02 gram
2430,77.39 gram
2431,68.37 gram
2432,495.70 gram
2433,479.29 gram
2434,9.26 gram
2435,150.00 gram
2436,45.65 gram
2437,179.05 gram
2438,31.93 gram
2439,73.85 gram
2440,260.45 gram
2441,33.22 gram
2442,93.40 gram
2443,300.00 gram
2444,106.98 gram
2445,122.60 gram
2446,15.64 gram
2447,5186.80 gram
2448,74.14 gram
2449,32.69 gram
2450,84.38 gram
2451,389.57 gram
2452,105.02 gram
2453,12.00 gram
2454,109.60 gram
2455,20.85 gram
2456,50.26 gram
2457,33.42 gram
2458,78.08 gram
2459,105.70 gram
2460,34.15 gram
2461,289.90 gram
2462,29.95 gram
2463,509.18 gram
2464,103.37 gram
2465,48.70 gram
2466,115.49 gram
2467,23.21 gram
2468,169.37 gram
2469,7.52 gram
2470,24.49 gram
2471,413.97 gram
2472,21.01 gram
2473,2824.02 gram
2474,974.42 gram
2475,849.22 gram
2476,28.18 gram
2477,3.35 gram
2478,45.96 gram
2479,12.11 gram
2480,38.19 gram
2481,140.24 gram
2482,15.49 gram
2483,13.07 gram
2484,101.32 gram
2485,119.98 gram
2486,27.61 gram
2487,41.52 gram
2488,45.62 gram
2489,5.78 gram
2490,164.28 gram
2491,43.78 gram
2492,91.62 gram
2493,396.05 gram
2494,7.11 gram
2495,52.00 gram
2496,20360.44 gram
2497,90.50 gram
2498,57.35 gram
2499,7.09 gram
2500,432.79 gram
2501,48.27 gram
2502,6.22 gram
2503,26.39 gram
2504,252.78 gram
2505,185.28 gram
2506,75.88 gram
2507,3.47 gram
2508,379.20 gram
2509,6.76 gram
2510,403.77 gram
2511,103.04 gram
2512,500.00 gram
2513,243.67 gram
2514,458.15 gram
2515,3.52 gram
2516,73.58 gram
2517,9.93 gram
2518,99.01 gram
2519,15.73 gram
2520,219.97 gram
2521,36.66 gram
2522,103.41 gram
2523,4.76 gram
2524,124.39 gram
2525,9.27 gram
2526,116.83 gram
2527,1040.20 gram
2528,18.30 gram
2529,138.96 gram
2530,22.16 gram
2531,1.72 gram
2532,449.30 gram
2533,98.43 gram
2534,350.04 gram
2535,2676.13 gram
2536,530.57 gram
2537,79.13 gram
2538,42.58 gram
2539,347.78 gram
2540,200.00 gram
2541,178.72 gram
2542,193.45 gram
2543,212.91 gram
2544,84.86 gram
2545,128.68 gram
2546,59.14 gram
2547,146.70 gram
2548,52.83 gram
2549,9.17 gram
2550,166.90 gram
2551,144.03 gram
2552,102.19 gram
2553,413.81 gram
2554,3.75 gram
2555,8.53 gram
2556,55.12 gram
2557,30.88 gram
2558,569.57 gram
2559,293.98 gram
2560,2794.09 gram
2561,98.93 gram
2562,27.85 gram
2563,15.18 gram
2564,3.40 gram
2565,36.23 gram
2566,42.04 gram
2567,160.83 gram
2568,12.15 gram
2569,167.85 gram
2570,171.99 gram
2571,75.84 gram
2572,51.90 gram
2573,10.22 gram
2574,57.99 gram
2575,90.28 gram
2576,127.12 gram
2577,9.46 gram
2578,170.71 gram
2579,166.23 gram
2580,120.95 gram
2581,412.15 gram
2582,194.63 gram
2583,23.43 gram
2584,203.70 gram
2585,185.29 gram
2586,34.60 gram
2587,88.02 gram
2588,50.41 gram
2589,241.01 gram
2590,581.43 gram
2591,54.57 gram
2592,39.94 gram
2593,11.41 gram
2594,115.53 gram
2595,55.54 gram
2596,113.87 gram
2597,165.84 gram
2598,98.72 gram
2599,101.23 gram
2600,111.36 gram
2601,214.46 gram
2602,1281813137092.34 gram
2603,70.96 gram
2604,445.68 gram
2605,62.54 gram
2606,65.37 gram
2607,8.97 gram
2608,33.54 gram
2609,423.73 gram
2610,135.54 gram
2611,69.24 gram
2612,107.78 gram
2613,102.60 gram
2614,95.97 gram
2615,22.71 gram
2616,505.21 gram
2617,150.39 gram
2618,10.24 gram
2619,21.76 gram
2620,152.22 gram
2621,2951.34 gram
2622,7.35 gram
2623,169.81 gram
2624,82.54 gram
2625,763.47 gram
2626,257.79 gram
2627,113.58 gram
2628,2291.93 gram
2629,121.77 gram
2630,246.78 gram
2631,1170.82 gram
2632,42.09 gram
2633,549.42 gram
2634,19.02 gram
2635,73.83 gram
2636,106.58 gram
2637,101.25 gram
2638,14.55 gram
2639,6.94 gram
2640,2.83 gram
2641,128.06 gram
2642,56.78 gram
2643,22.44 gram
2644,78.29 gram
2645,154.80 gram
2646,71.00 gram
2647,102.74 gram
2648,20.46 gram
2649,44.45 gram
2650,282.58 gram
2651,35.79 gram
2652,38.74 gram
2653,574.75 gram
2654,10.35 gram
2655,217.68 gram
2656,9.59 gram
2657,191.70 gram
2658,51.50 gram
2659,199.31 gram
2660,1.31 gram
2661,560.66 gram
2662,75.90 gram
2663,59.48 gram
2664,175.03 gram
2665,174.12 gram
2666,14.24 gram
2667,330.02 gram
2668,30.38 gram
2669,156.74 gram
2670,43.12 gram
2671,1617.17 gram
2672,413.92 gram
2673,37.22 gram
2674,29.68 gram
2675,245.61 gram
2676,132.80 gram
2677,44.12 gram
2678,137.53 gram
2679,507.81 gram
2680,161.35 gram
2681,943.21 gram
2682,25.49 gram
2683,324.10 gram
2684,43.98 gram
2685,113.84 gram
2686,206.24 gram
2687,4.12 gram
2688,25.98 gram
2689,781436480.72 gram
2690,207.64 gram
2691,1750899.18 gram
2692,328.90 gram
2693,276.39 gram
2694,96.79 gram
2695,20.50 gram
2696,9.54 gram
2697,56.77 gram
2698,434.43 gram
2699,363.84 gram
2700,129.71 gram
2701,48.10 gram
2702,251.14 gram
2703,62.30 gram
2704,100.82 gram
2705,150.00 gram
2706,133.58 gram
2707,21.83 gram
2708,3.74 gram
2709,20.66 gram
2710,85.77 gram
2711,1369.23 gram
2712,93.52 gram
2713,149.72 gram
2714,133.14 gram
2715,16.89 gram
2716,1250.29 gram
2717,23.74 gram
2718,97.23 gram
2719,65.14 gram
2720,27.44 gram
2721,310.20 gram
2722,91.72 gram
2723,57.71 gram
2724,26.56 gram
2725,504.67 gram
2726,226.47 gram
2727,15.19 gram
2728,116.54 gram
2729,142.33 gram
2730,601.86 gram
2731,148.19 gram
2732,355.19 gram
2733,72.80 gram
2734,292.14 gram
2735,121.99 gram
2736,498.50 gram
2737,256.00 gram
2738,129.27 gram
2739,41.68 gram
2740,158.81 gram
2741,309.14 gram
2742,32.02 gram
2743,8.31 gram
2744,323.68 gram
2745,97.42 gram
2746,94.65 gram
2747,32.70 gram
2748,738.69 gram
2749,23.05 gram
2750,94.64 gram
2751,66.23 gram
2752,87.66 gram
2753,167.95 gram
2754,261.92 gram
2755,150.00 gram
2756,12.46 gram
2757,980.20 gram
2758,63.83 gram
2759,159.89 gram
2760,356.98 gram
2761,116.79 gram
2762,72.28 gram
2763,60.40 gram
2764,21.19 gram
2765,244.19 gram
2766,6.73 gram
2767,97.61 gram
2768,234.72 gram
2769,33.03 gram
2770,390.76 gram
2771,202.91 gram
2772,8.75 gram
2773,103.23 gram
2774,226.70 gram
2775,122.05 gram
2776,417.24 gram
2777,30.55 gram
2778,126.34 gram
2779,8.02 gram
2780,92.96 gram
2781,23.33 gram
2782,152447527.58 gram
2783,8.27 gram
2784,11.22 gram
2785,10.72 gram
2786,98.73 gram
2787,79.12 gram
2788,538.43 gram
2789,182.02 gram
2790,325.11 gram
2791,88.24 gram
2792,228.32 gram
2793,43.25 gram
2794,18.61 gram
2795,115.29 gram
2796,7.91 gram
2797,536.79 gram
2798,72.58 gram
2799,24.60 gram
2800,143.31 gram
2801,516.62 gram
2802,47.43 gram
2803,392.50 gram
2804,1089.67 gram
2805,58.31 gram
2806,63.86 gram
2807,47.33 gram
2808,87.56 gram
2809,3507.61 gram
2810,50.00 gram
2811,185.04 gram
2812,26.82 gram
2813,225.59 gram
2814,7.86 gram
2815,87.51 gram
2816,212.56 gram
2817,942.80 gram
2818,150.74 gram
2819,250.26 gram
2820,20.20 gram
2821,75.07 gram
2822,115.91 gram
2823,14.25 gram
2824,496.02 gram
2825,76.44 gram
2826,8.27 gram
2827,204.90 gram
2828,10.66 gram
2829,42.66 gram
2830,57.08 gram
2831,94.76 gram
2832,102.16 gram
2833,7.41 gram
2834,59.83 gram
2835,1281813137092.34 gram
2836,196.81 gram
2837,10.60 gram
2838,67.37 gram
2839,155.84 gram
2840,165.05 gram
2841,11.78 gram
2842,65.21 gram
2843,30.93 gram
2844,215.77 gram
2845,35.72 gram
2846,49.78 gram
2847,2679.92 gram
2848,122.31 gram
2849,130.34 gram
2850,47.80 gram
2851,46.55 gram
2852,81.25 gram
2853,17.53 gram
2854,12.00 gram
2855,525.52 gram
2856,112.37 gram
2857,143.36 gram
2858,1281813137092.34 gram
2859,105.53 gram
2860,143.68 gram
2861,26.23 gram
2862,398.65 gram
2863,24.44 gram
2864,221.50 gram
2865,9.84 gram
